trial_id,subject,environment,task,class_id,scenario_id,detail_label,risk,risk_id,gt_schema,n_alive,time_method,csi,gt_pose,original_video,role
mhw_E02_W03_t008,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t008/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t008/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t008/original_video.mp4,train
mhw_E02_W03_t009,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t009/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t009/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t009/original_video.mp4,train
mhw_E02_W03_t010,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t010/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t010/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t010/original_video.mp4,train
mhw_E02_W03_t011,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t011/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t011/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t011/original_video.mp4,train
mhw_E02_W03_t012,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t012/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t012/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t012/original_video.mp4,train
mhw_E02_W03_t013,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t013/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t013/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t013/original_video.mp4,train
mhw_E02_W03_t014,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t014/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t014/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t014/original_video.mp4,train
mhw_E02_W03_t015,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t015/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t015/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t015/original_video.mp4,train
mhw_E02_W03_t016,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t016/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t016/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t016/original_video.mp4,train
mhw_E02_W03_t017,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t017/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t017/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t017/original_video.mp4,train
mhw_E02_W03_t018,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t018/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t018/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t018/original_video.mp4,val
mhw_E02_W03_t019,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t019/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t019/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t019/original_video.mp4,val
mhw_E02_W03_t020,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t020/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t020/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t020/original_video.mp4,val
mhw_E02_W03_t021,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t021/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t021/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t021/original_video.mp4,val
mhw_E02_W03_t022,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t022/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t022/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t022/original_video.mp4,test
mhw_E02_W03_t023,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t023/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t023/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t023/original_video.mp4,test
mhw_E02_W03_t024,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t024/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t024/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t024/original_video.mp4,test
mhw_E02_W03_t025,mhw,E02,pose_and_action,11,W03,bed_exit_failed,warning,1,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t025/csi.csv,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t025/gt_pose.npz,data/pose_and_action/mhw/E02/warning/W03_bed_exit_failed/mhw_E02_W03_t025/original_video.mp4,test
mhw_E03_D01_t001,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t001/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t001/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t001/original_video.mp4,train
mhw_E03_D01_t002,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t002/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t002/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t002/original_video.mp4,train
mhw_E03_D01_t003,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t003/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t003/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t003/original_video.mp4,train
mhw_E03_D01_t004,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t004/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t004/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t004/original_video.mp4,train
mhw_E03_D01_t005,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t005/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t005/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t005/original_video.mp4,train
mhw_E03_D01_t006,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t006/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t006/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t006/original_video.mp4,train
mhw_E03_D01_t007,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t007/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t007/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t007/original_video.mp4,val
mhw_E03_D01_t008,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t008/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t008/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t008/original_video.mp4,val
mhw_E03_D01_t009,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t009/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t009/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t009/original_video.mp4,test
mhw_E03_D01_t010,mhw,E03,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t010/csi.csv,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t010/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D01_fall_from_standing/mhw_E03_D01_t010/original_video.mp4,test
mhw_E03_D02_t001,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t001/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t001/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t001/original_video.mp4,train
mhw_E03_D02_t002,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t002/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t002/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t002/original_video.mp4,train
mhw_E03_D02_t003,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t003/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t003/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t003/original_video.mp4,train
mhw_E03_D02_t004,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t004/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t004/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t004/original_video.mp4,train
mhw_E03_D02_t005,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t005/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t005/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t005/original_video.mp4,train
mhw_E03_D02_t006,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t006/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t006/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t006/original_video.mp4,train
mhw_E03_D02_t007,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t007/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t007/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t007/original_video.mp4,val
mhw_E03_D02_t008,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t008/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t008/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t008/original_video.mp4,val
mhw_E03_D02_t009,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t009/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t009/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t009/original_video.mp4,test
mhw_E03_D02_t010,mhw,E03,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t010/csi.csv,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t010/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D02_fall_while_walking/mhw_E03_D02_t010/original_video.mp4,test
mhw_E03_D03_t001,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t001/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t001/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t001/original_video.mp4,train
mhw_E03_D03_t002,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t002/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t002/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t002/original_video.mp4,train
mhw_E03_D03_t003,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t003/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t003/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t003/original_video.mp4,train
mhw_E03_D03_t004,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t004/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t004/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t004/original_video.mp4,train
mhw_E03_D03_t005,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t005/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t005/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t005/original_video.mp4,train
mhw_E03_D03_t006,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t006/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t006/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t006/original_video.mp4,train
mhw_E03_D03_t007,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t007/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t007/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t007/original_video.mp4,val
mhw_E03_D03_t008,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t008/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t008/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t008/original_video.mp4,val
mhw_E03_D03_t009,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t009/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t009/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t009/original_video.mp4,test
mhw_E03_D03_t010,mhw,E03,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t010/csi.csv,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t010/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D03_bed_exit_fall/mhw_E03_D03_t010/original_video.mp4,test
mhw_E03_D04_t001,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t001/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t001/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t001/original_video.mp4,train
mhw_E03_D04_t002,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t002/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t002/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t002/original_video.mp4,train
mhw_E03_D04_t003,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t003/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t003/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t003/original_video.mp4,train
mhw_E03_D04_t004,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t004/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t004/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t004/original_video.mp4,train
mhw_E03_D04_t005,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t005/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t005/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t005/original_video.mp4,train
mhw_E03_D04_t006,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t006/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t006/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t006/original_video.mp4,train
mhw_E03_D04_t007,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t007/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t007/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t007/original_video.mp4,val
mhw_E03_D04_t008,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t008/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t008/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t008/original_video.mp4,val
mhw_E03_D04_t009,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t009/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t009/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t009/original_video.mp4,test
mhw_E03_D04_t010,mhw,E03,pose_and_action,15,D04,bed_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t010/csi.csv,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t010/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D04_bed_fall/mhw_E03_D04_t010/original_video.mp4,test
mhw_E03_D05_t001,mhw,E03,pose_and_action,16,D05,chair_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/mhw/E03/danger/D05_chair_exit_fall/mhw_E03_D05_t001/csi.csv,data/pose_and_action/mhw/E03/danger/D05_chair_exit_fall/mhw_E03_D05_t001/gt_pose.npz,data/pose_and_action/mhw/E03/danger/D05_chair_exit_fall/mhw_E03_D05_t001/original_video.mp4,train
